y_true,fs_pred
893.0,896.9007529848827
387.0,170.51282051282087
2491.0,1788.293906597597
947.0,893.7863270705313
704.0,631.6324916848432
917.0,826.4064798720613
712.0,397.7347669989851
596.0,170.51282051282087
217.0,170.51282051282087
1897.0,1169.8643218751488
573.0,908.8587572948792
1602.0,1370.930077951314
147.0,170.51282051282087
197.0,216.56537753234764
285.0,558.4260829250732
1372.0,576.4777008411456
423.0,374.888785772064
756.0,595.4525192205338
462.0,175.58280869637443
977.0,913.5983240376925
538.0,429.1685247913942
551.0,170.51282051282087
1360.0,1747.3493176389663
1467.0,1167.3177621009272
218.0,170.51282051282087
433.0,385.6292195865762
203.0,266.04652704074
1079.0,904.4171195545205
298.0,392.95696302647696
1095.0,506.66634606483746
163.0,170.51282051282087
2634.0,2167.389842984543
1181.0,1688.576677786366
1335.0,1254.581587213495
291.0,403.45323258741183
253.0,392.22528179531105
1924.0,935.8182498386814
325.0,174.48110964152588
261.0,170.51282051282087
274.0,460.4685857915026
386.0,576.7229054214292
494.0,781.3439671528733
343.0,403.45323258741183
811.0,170.51282051282087
523.0,228.1997712845955
1088.0,820.796966513942
1093.0,904.3345529873923
569.0,576.6678719922659
960.0,914.9434887967972
494.0,456.753536473633
683.0,461.219510927698
385.0,207.60520604099176
968.0,1089.905570200019
478.0,403.4349202164485
568.0,468.11536969410105
233.0,431.9545621166095
458.0,766.297615845664
553.0,403.45323258741183
1341.0,1791.344510939449
624.0,538.7627938046403
937.0,756.7438783557661
1455.0,1388.6970004086368
602.0,619.5639755206327
1653.0,1876.7259845207966
585.0,906.0346493136908
346.0,459.8720950249896
887.0,529.1146006567208
2587.0,1001.7146948333927
481.0,172.89017179021556
648.0,1167.5262682974098
675.0,172.37088628326006
1146.0,905.2491270667148
864.0,1168.2015521697406
700.0,408.5423919959294
3578.0,1788.293906597597
739.0,178.2902626037499
269.0,406.32359703870037
405.0,172.86483554355635
708.0,910.0869536258605
249.0,342.79952464847565
403.0,401.42361149551243
1382.0,666.6768243920643
161.0,256.15127484796074
925.0,446.81120566623713
839.0,439.1333795837519
949.0,613.193798860527
463.0,444.3716310400141
1024.0,578.6806326029421
1032.0,1167.619342529157
442.0,361.2203055879082
355.0,177.4215576480919
1173.0,908.4141553989255
2975.0,1788.293906597597
1411.0,2174.8465418020005
292.0,170.51282051282087
998.0,1167.0750260416735
383.0,381.90053842851927
480.0,457.1448998241067
727.0,576.9150905762817
600.0,1170.628211584713
1145.0,865.4690905122462
407.0,170.51282051282087
1360.0,1172.7469950266402
598.0,638.3923749001217
622.0,612.6552838891548
328.0,342.79952464847565
1074.0,1023.6048552162555
1101.0,897.9974759037541
658.0,825.6670053078459
1399.0,928.6048180939089
260.0,443.06162395896547
1317.0,1793.863064503023
5055.0,3510.3161437856147
668.0,579.2449605933481
1575.0,1788.8906350545872
482.0,440.6933440147636
990.0,870.5297215604274
520.0,170.51282051282087
581.0,374.888785772064
685.0,413.2942643973303
864.0,558.8616033431883
513.0,452.2009030483833
636.0,579.4162961525906
464.0,439.8005403023789
1304.0,1168.3281481079684
1141.0,904.2836656662071
399.0,170.51282051282087
4092.0,2166.666666666666
760.0,839.5969163835822
1394.0,888.4663039087529
894.0,937.3434087272876
545.0,577.807397664879
993.0,691.0103702043989
318.0,304.89473275864975
152.0,392.22528179531105
659.0,520.0686725824039
676.0,868.2366727269666
1571.0,905.8827553816832
239.0,381.93006065207
865.0,1372.2685165279893
173.0,403.45323258741183
261.0,342.79952464847565
1342.0,904.1685962061526
378.0,392.22528179531105
501.0,517.8056004368291
406.0,175.39813416516904
547.0,175.62857506446656
4096.0,1860.085513518095
639.0,460.5005592620607
1154.0,905.8107133456432
251.0,403.45323258741183
296.0,170.51282051282087
16.0,170.51282051282087
493.0,878.9533045947278
1155.0,379.9245250099959
608.0,905.7960789984578
483.0,868.7530705449343
913.0,904.5159994953394
264.0,385.2870533669434
960.0,1730.7230307521331
589.0,175.38761887595186
135.0,170.51282051282087
957.0,1255.1082634351044
444.0,429.2364304730232
1387.0,3469.3484738915927
491.0,468.04110055046544
204.0,170.51282051282087
901.0,814.6397197541414
585.0,868.4990856550902
1817.0,1170.2603654218585
2032.0,1824.126530321108
1212.0,1435.8098890101187
527.0,373.76698676189363
329.0,234.6600358638343
173.0,332.3942298981609
1059.0,3554.8359770662832
167.0,170.51282051282087
1212.0,1089.251687398906
430.0,463.1262860561336
296.0,516.8726669128787
468.0,405.53330121028137
961.0,664.8511546920507
3247.0,3698.046712310624
544.0,170.51282051282087
1701.0,835.6738859807277
179.0,457.9658386742167
1250.0,907.7384932044557
1270.0,889.4092433682125
382.0,815.7665241248379
1467.0,904.3943836256025
751.0,620.8625482673541
1288.0,904.5046850791402
641.0,172.2896293902201
520.0,568.3652118890286
397.0,488.3005605115134
302.0,410.00672653471094
64.0,374.888785772064
519.0,459.2150325328289
3671.0,3698.046712310624
1389.0,1788.293906597597
719.0,573.6459346807275
1401.0,746.6918930741826
2360.0,1058.373411235648
696.0,908.8935926558001
763.0,834.6173530513765
626.0,1167.9304787832475
838.0,906.4746610299695
833.0,514.6426480974874
1014.0,905.0579834063858
1820.0,1295.4966728534719
969.0,576.2837300606403
1023.0,374.888785772064
927.0,1032.3937188254617
563.0,867.7380484888441
855.0,794.8258798479693
826.0,573.142216330272
553.0,982.7210898668376
1697.0,1679.7263957472826
869.0,867.4982746282154
529.0,904.2204989671367
443.0,170.51282051282087
883.0,1202.58629858664
2526.0,2166.666666666666
2443.0,2392.093685572467
1693.0,577.5382231247885
4894.0,3373.278362108114
208.0,392.22528179531105
1646.0,342.79952464847565
1654.0,1790.7155237472493
1016.0,658.8210606715728
535.0,170.51282051282087
1947.0,1806.6426376580155
1584.0,910.3212088416356
420.0,171.56823439906788
858.0,675.639332514444
780.0,576.9877827518762
179.0,298.63693381342404
655.0,577.5359924446196
450.0,837.8042588692517
229.0,170.51282051282087
497.0,685.0234002752622
1311.0,904.1832475671159
1436.0,576.7445441243364
